"Time","Fraction dissolved","Fraction absorbed to mucosa","Fraction absorbed to portal vein","Fraction absorbed to venous blood","Fraction excrected to feces"
0,0,0,0,0,0
3,0.150165632367134,0.000111470733827446,4.70794701415843e-05,1.60407832199211e-05,2.72586879864836e-26
6,0.158157795667648,0.0005272445268929,0.000319839528768704,0.000186988509539847,9.55331697694905e-23
9,0.162870094180107,0.00124305114150047,0.000856926450368266,0.000601049264605407,9.89973311395158e-21
12,0.166229993104935,0.00223562307655811,0.00164286402591171,0.0012550266599179,2.45957036962603e-19
15,0.168844938278198,0.00347822718322277,0.00265594904858593,0.0021303519113681,2.82912954170361e-18
18,0.170987904071808,0.00494360225275159,0.00387274357961475,0.00320538424095034,1.99565842738727e-17
21,0.17280350625515,0.0066062374971807,0.00527057644955752,0.00445842810408146,1.01434710062765e-16
24,0.174379378557205,0.00844320561736822,0.00682872653839326,0.00586927788687919,4.04804509970678e-16
27,0.175771981477737,0.0104341749101877,0.00852867302467492,0.00741975111872608,1.34564587967736e-15
30,0.177019491791725,0.0125611703842878,0.0103540010009289,0.00909369669222286,3.8808127379524e-15
33,0.178149580955505,0.0148082412779331,0.0122901175913987,0.0108767726843886,9.9922562493129e-15
36,0.179182380437851,0.0171612724661827,0.0143240988109195,0.0127562923546339,2.346092036734e-14
39,0.180133491754532,0.0196074992418289,0.0164442736170671,0.0147208155145723,5.08816215072719e-14
42,0.181015059351921,0.0221354439854622,0.018640148879284,0.0167600864437797,1.03126545931281e-13
45,0.181836545467377,0.0247347932308912,0.0209022999119479,0.0188649046883524,1.97577387393497e-13
48,0.182605654001236,0.0273961368948221,0.0232221302828642,0.0210268946042089,3.6061740616225e-13
51,0.183328703045845,0.0301108881831169,0.0255918006233377,0.023238427147503,6.30587162347984e-13
54,0.184010967612267,0.0328711718320847,0.0280041267769075,0.025492524778124,1.06250869647689e-12
57,0.18465681374073,0.0356697663664818,0.0304525203309229,0.0277827928524732,1.73151553858886e-12
60,0.18526990711689,0.0385000370442867,0.0329309276912097,0.030103359360361,2.73802703600057e-12
63,0.18585342168808,0.0413558520376682,0.0354337576339007,0.032448803006624,4.21467374889239e-12
66,0.18641009926796,0.0442315302789211,0.037955828061992,0.0348141154639068,6.33320696233342e-12
69,0.186942309141159,0.0471218191087246,0.0404923507740091,0.0371946526323945,9.31215521360329e-12
72,0.187452137470245,0.0500218458473682,0.0430388866971313,0.0395861206004974,1.34250770222888e-11
75,0.187941431999207,0.0529270879924297,0.045591312510704,0.0419845412087917,1.90091779123103e-11
78,0.188411772251129,0.0558333732187748,0.0481458299174855,0.044386227944779,2.64751935652452e-11
81,0.188864573836327,0.0587368160486221,0.0506988957119589,0.0467877652812514,3.63177959927796e-11
84,0.1893011033535,0.0616338215768337,0.0532472405877182,0.0491859808625517,4.91247702238962e-11
87,0.189722493290901,0.0645210519433022,0.0557878116557397,0.051577930140794,6.55903664714685e-11
90,0.19012975692749,0.0673954263329506,0.0583178076751186,0.0539608966407557,8.65234620062161e-11
93,0.190523818135262,0.0702540650963783,0.0608346051479902,0.0563323432196108,1.12863690615583e-10
96,0.190905526280403,0.0730943381786346,0.0633358046757623,0.0586899443838463,1.45689613151312e-10
99,0.191275626420975,0.0759137868881226,0.0658191748018503,0.0610315444362061,1.86234486165837e-10
102,0.191634818911552,0.0787101686000824,0.0682826705541707,0.0633551503235871,2.35895802891406e-10
105,0.191983714699745,0.0814814195036888,0.0707244058962941,0.0656589358753228,2.96249247355718e-10
108,0.192322924733162,0.084225632250309,0.0731426489593756,0.067941225379833,3.69059005578265e-10
111,0.192652940750122,0.0869410708546638,0.0755358215123694,0.0702004766314867,4.5629108824663e-10
114,0.192974254488945,0.0896261483430862,0.0779024798897501,0.07243528357953,5.60122948023434e-10
