#Project: Undefined
#PK-Sim version: 9.0.0
"IndividualId","Gender","Population","Population Name","Organism|p1 [µmol]","Organism|p2 [µmol]","Organism|p3 [1/min]"
0,MALE,ICRP,Pop,1,2,171
1,MALE,ICRP,Pop,2,3,172
2,MALE,ICRP,Pop,3,4,173
3,MALE,ICRP,Pop,1,2,174
4,MALE,ICRP,Pop,2,3,175
5,MALE,ICRP,Pop,3,4,176
6,MALE,ICRP,Pop,1,2,177
7,MALE,ICRP,Pop,2,3,178
8,MALE,ICRP,Pop,3,4,179
9,MALE,ICRP,Pop,1,2,180
10,MALE,ICRP,Pop,2,3,181
11,MALE,ICRP,Pop,3,4,182
12,MALE,ICRP,Pop,1,2,183
13,MALE,ICRP,Pop,2,3,184
14,MALE,ICRP,Pop,3,4,185
15,MALE,ICRP,Pop,1,2,186
16,MALE,ICRP,Pop,2,3,187
17,MALE,ICRP,Pop,3,4,188
18,MALE,ICRP,Pop,1,2,189
19,MALE,ICRP,Pop,2,3,190
20,MALE,ICRP,Pop,3,4,171
21,MALE,ICRP,Pop,1,2,172
22,MALE,ICRP,Pop,2,3,173
23,MALE,ICRP,Pop,3,4,174
24,MALE,ICRP,Pop,1,2,175
25,MALE,ICRP,Pop,2,3,176
26,MALE,ICRP,Pop,3,4,177
27,MALE,ICRP,Pop,1,2,178
28,MALE,ICRP,Pop,2,3,179
29,MALE,ICRP,Pop,3,4,180
30,MALE,ICRP,Pop,1,2,181
31,MALE,ICRP,Pop,2,3,182
32,MALE,ICRP,Pop,3,4,183
33,MALE,ICRP,Pop,1,2,184
34,MALE,ICRP,Pop,2,3,185
35,MALE,ICRP,Pop,3,4,186
36,MALE,ICRP,Pop,1,2,187
37,MALE,ICRP,Pop,2,3,188
38,MALE,ICRP,Pop,3,4,189
39,MALE,ICRP,Pop,1,2,190
40,MALE,ICRP,Pop,2,3,171
41,MALE,ICRP,Pop,3,4,172
42,MALE,ICRP,Pop,1,2,173
43,MALE,ICRP,Pop,2,3,174
44,MALE,ICRP,Pop,3,4,175
45,MALE,ICRP,Pop,1,2,176
46,MALE,ICRP,Pop,2,3,177
47,MALE,ICRP,Pop,3,4,178
48,MALE,ICRP,Pop,1,2,179
49,MALE,ICRP,Pop,2,3,180
50,MALE,ICRP,Pop,3,4,181
51,MALE,ICRP,Pop,1,2,182
52,MALE,ICRP,Pop,2,3,183
53,MALE,ICRP,Pop,3,4,184
54,MALE,ICRP,Pop,1,2,185
55,MALE,ICRP,Pop,2,3,186
56,MALE,ICRP,Pop,3,4,187
57,MALE,ICRP,Pop,1,2,188
58,MALE,ICRP,Pop,2,3,189
59,MALE,ICRP,Pop,3,4,190
60,MALE,ICRP,Pop,1,2,171
61,MALE,ICRP,Pop,2,3,172
62,MALE,ICRP,Pop,3,4,173
63,MALE,ICRP,Pop,1,2,174
64,MALE,ICRP,Pop,2,3,175
65,MALE,ICRP,Pop,3,4,176
66,MALE,ICRP,Pop,1,2,177
67,MALE,ICRP,Pop,2,3,178
68,MALE,ICRP,Pop,3,4,179
69,MALE,ICRP,Pop,1,2,180
70,MALE,ICRP,Pop,2,3,181
71,MALE,ICRP,Pop,3,4,182
72,MALE,ICRP,Pop,1,2,183
73,MALE,ICRP,Pop,2,3,184
74,MALE,ICRP,Pop,3,4,185
75,MALE,ICRP,Pop,1,2,186
76,MALE,ICRP,Pop,2,3,187
77,MALE,ICRP,Pop,3,4,188
78,MALE,ICRP,Pop,1,2,189
79,MALE,ICRP,Pop,2,3,190
80,MALE,ICRP,Pop,3,4,171
81,MALE,ICRP,Pop,1,2,172
82,MALE,ICRP,Pop,2,3,173
83,MALE,ICRP,Pop,3,4,174
84,MALE,ICRP,Pop,1,2,175
85,MALE,ICRP,Pop,2,3,176
86,MALE,ICRP,Pop,3,4,177
87,MALE,ICRP,Pop,1,2,178
88,MALE,ICRP,Pop,2,3,179
89,MALE,ICRP,Pop,3,4,180
90,MALE,ICRP,Pop,1,2,181
91,MALE,ICRP,Pop,2,3,182
92,MALE,ICRP,Pop,3,4,183
93,MALE,ICRP,Pop,1,2,184
94,MALE,ICRP,Pop,2,3,185
95,MALE,ICRP,Pop,3,4,186
96,MALE,ICRP,Pop,1,2,187
97,MALE,ICRP,Pop,2,3,188
98,MALE,ICRP,Pop,3,4,189
99,MALE,ICRP,Pop,1,2,190
100,MALE,ICRP,Pop,2,3,171
101,MALE,ICRP,Pop,3,4,172
102,MALE,ICRP,Pop,1,2,173
103,MALE,ICRP,Pop,2,3,174
104,MALE,ICRP,Pop,3,4,175
105,MALE,ICRP,Pop,1,2,176
106,MALE,ICRP,Pop,2,3,177
107,MALE,ICRP,Pop,3,4,178
108,MALE,ICRP,Pop,1,2,179
109,MALE,ICRP,Pop,2,3,180
110,MALE,ICRP,Pop,3,4,181
111,MALE,ICRP,Pop,1,2,182
112,MALE,ICRP,Pop,2,3,183
113,MALE,ICRP,Pop,3,4,184
114,MALE,ICRP,Pop,1,2,185
115,MALE,ICRP,Pop,2,3,186
116,MALE,ICRP,Pop,3,4,187
117,MALE,ICRP,Pop,1,2,188
118,MALE,ICRP,Pop,2,3,189
119,MALE,ICRP,Pop,3,4,190
120,MALE,ICRP,Pop,1,2,171
121,MALE,ICRP,Pop,2,3,172
122,MALE,ICRP,Pop,3,4,173
123,MALE,ICRP,Pop,1,2,174
124,MALE,ICRP,Pop,2,3,175
125,MALE,ICRP,Pop,3,4,176
126,MALE,ICRP,Pop,1,2,177
127,MALE,ICRP,Pop,2,3,178
128,MALE,ICRP,Pop,3,4,179
129,MALE,ICRP,Pop,1,2,180
130,MALE,ICRP,Pop,2,3,181
131,MALE,ICRP,Pop,3,4,182
132,MALE,ICRP,Pop,1,2,183
133,MALE,ICRP,Pop,2,3,184
134,MALE,ICRP,Pop,3,4,185
135,MALE,ICRP,Pop,1,2,186
136,MALE,ICRP,Pop,2,3,187
137,MALE,ICRP,Pop,3,4,188
138,MALE,ICRP,Pop,1,2,189
139,MALE,ICRP,Pop,2,3,190
140,MALE,ICRP,Pop,3,4,171
141,MALE,ICRP,Pop,1,2,172
142,MALE,ICRP,Pop,2,3,173
143,MALE,ICRP,Pop,3,4,174
144,MALE,ICRP,Pop,1,2,175
145,MALE,ICRP,Pop,2,3,176
146,MALE,ICRP,Pop,3,4,177
147,MALE,ICRP,Pop,1,2,178
148,MALE,ICRP,Pop,2,3,179
149,MALE,ICRP,Pop,3,4,180
150,MALE,ICRP,Pop,1,2,181
151,MALE,ICRP,Pop,2,3,182
152,MALE,ICRP,Pop,3,4,183
153,MALE,ICRP,Pop,1,2,184
154,MALE,ICRP,Pop,2,3,185
155,MALE,ICRP,Pop,3,4,186
156,MALE,ICRP,Pop,1,2,187
157,MALE,ICRP,Pop,2,3,188
158,MALE,ICRP,Pop,3,4,189
159,MALE,ICRP,Pop,1,2,190
160,MALE,ICRP,Pop,2,3,171
161,MALE,ICRP,Pop,3,4,172
162,MALE,ICRP,Pop,1,2,173
163,MALE,ICRP,Pop,2,3,174
164,MALE,ICRP,Pop,3,4,175
165,MALE,ICRP,Pop,1,2,176
166,MALE,ICRP,Pop,2,3,177
167,MALE,ICRP,Pop,3,4,178
168,MALE,ICRP,Pop,1,2,179
169,MALE,ICRP,Pop,2,3,180
170,MALE,ICRP,Pop,3,4,181
171,MALE,ICRP,Pop,1,2,182
172,MALE,ICRP,Pop,2,3,183
173,MALE,ICRP,Pop,3,4,184
