ID,type,datasetColumn,datasetUnit,reportName,pathID,comment
sid,identifier,SID,,,,
stud,identifier,STUD,,,,
time,timeprofile,TIME,h,,,
dv,timeprofile,DV,,,,units are defined in corresponding output definitions
dv_unit,timeprofile,UNIT,,,,
tad,timeprofile,TAD,h,,,
age,covariate,AGE,year(s),Age,Organism|Age,
wght,covariate,WGHT,kg,Body weight,Organism|Weight,
hght,covariate,HGHT,cm,Height,Organism|Height,
bmi,covariate,BMI,kg/m�,BMI,Organism|BMI,
gender,covariate,SEX,,SEX,Gender,Make sure 1=male  2= female
