"Time","mean","median","lowPerc","highPerc","legendMean","legendMedian","legendRange","Path"
0,1.99799599198397,2,1,3,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
0.25,2.07793551217578,2.07975506782532,1.05140483379364,3.11046826839447,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
0.5,2.15586472895437,2.15752601623535,1.10156700611114,3.21808235645294,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
0.75,2.23173410763483,2.23325991630554,1.15045765638351,3.32276849746704,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
1,2.30562327978367,2.30701494216919,1.19810180664063,3.42461755275726,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
1.25,2.37751621234871,2.37879109382629,1.2445241689682,3.52362196445465,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
1.5,2.44752629653724,2.44869494438171,1.28975095748901,3.61995248794556,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
1.75,2.51564037250374,2.51670289039612,1.33382180929184,3.71355845928192,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
2,2.58195431342345,2.58293890953064,1.37674415111542,3.80464468002319,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
2.25,2.64648291749324,2.64737010002136,1.41857916116714,3.89313678741455,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
2.5,2.70929053240644,2.71012496948242,1.45932766199112,3.97925355434418,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
2.75,2.77040797675062,2.77116703987122,1.49900811910629,4.06291623115539,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
3,2.82989247743496,2.83062195777893,1.53766853809357,4.14432420730591,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
3.25,2.88778070744149,2.88845109939575,1.5753201007843,4.22342429161072,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
3.5,2.94412944933217,2.94480395317078,1.61199234724045,4.30039458274841,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
3.75,2.99898649790961,2.99965000152588,1.6477215886116,4.3752438545227,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
4,3.05236105235641,3.0530059337616,1.68252955675125,4.44798350334167,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
4.25,3.10428948918421,3.10490703582764,1.71644147634506,4.51865696907043,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
4.5,3.15482789218306,3.15545511245728,1.74948114156723,4.58741250038147,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
4.75,3.20401371958738,3.20463895797729,1.78167536258698,4.65424227714538,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
5,3.25187260569456,3.25249290466309,1.81304150819778,4.71919469833374,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
5.25,3.29844258041802,3.29905605316162,1.8436003446579,4.78232889175415,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
5.5,3.3437606798623,3.34437799453735,1.87337766885757,4.84371256828308,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
5.75,3.38786307771602,3.38848495483398,1.90238583087921,4.90338935852051,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
6,3.43078410840464,3.43141293525696,1.9306483745575,4.96141090393066,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
6.25,3.47255590444576,3.47319197654724,1.95818381309509,5.01781406402588,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
6.5,3.51320640978689,3.51384997367859,1.98500953912735,5.07264914512634,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
6.75,3.55276876771617,3.55342602729797,2.01114375591278,5.12597160339355,"Simulated mean for Concentration of A (A)","Simulated median for Concentration of A (A)","Simulated [5-95th] percentiles for Concentration of A (A)","Organism|A|Concentration in container"
