"QuantityPath","Parameter","PKParameter","Value","ParameterPath"
"Organism|A|Concentration in container","Volume","C_max",-1.00286801521492,"Organism|Volume"
"Organism|A|Concentration in container","p1","C_max",0.445822149363045,"Organism|p1"
"Organism|A|Concentration in container","p2","C_max",0.554178045500217,"Organism|p2"
"Organism|A|Concentration in container","p3","C_max",0.108603886211192,"Organism|p3"
"Organism|A|Concentration in container","Volume","t_max",0,"Organism|Volume"
"Organism|A|Concentration in container","p1","t_max",0,"Organism|p1"
"Organism|A|Concentration in container","p2","t_max",0,"Organism|p2"
"Organism|A|Concentration in container","p3","t_max",0,"Organism|p3"
"Organism|A|Concentration in container","Volume","C_tEnd",-1.00286801521492,"Organism|Volume"
"Organism|A|Concentration in container","p1","C_tEnd",0.445822149363045,"Organism|p1"
"Organism|A|Concentration in container","p2","C_tEnd",0.554178045500217,"Organism|p2"
"Organism|A|Concentration in container","p3","C_tEnd",0.108603886211192,"Organism|p3"
"Organism|A|Concentration in container","Volume","AUC_tEnd",-1.00286788375377,"Organism|Volume"
"Organism|A|Concentration in container","p1","AUC_tEnd",0.534303346119001,"Organism|p1"
"Organism|A|Concentration in container","p2","AUC_tEnd",0.465696759554333,"Organism|p2"
"Organism|A|Concentration in container","p3","AUC_tEnd",0.198290459044366,"Organism|p3"
"Organism|A|Concentration in container","Volume","Thalf",0,"Organism|Volume"
"Organism|A|Concentration in container","p1","Thalf",0.446241551670096,"Organism|p1"
"Organism|A|Concentration in container","p2","Thalf",-0.447967400777319,"Organism|p2"
"Organism|A|Concentration in container","p3","Thalf",1.79861557874454,"Organism|p3"
