Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
0;0;0;0;0;0;0;0;0;0
0.05;66.4222;0.0084007;0.14378;0.51057;0.40434;0.00055923;6.09e-22;0.10569;0.0039686
0.1;67.1181;0.060551;0.78581;1.1659;1.5062;0.0097895;1.676e-18;0.50984;0.040049
0.15;64.8627;0.16105;2.0347;1.8727;2.976;0.037895;1.5088e-16;1.2352;0.13654
0.2;60.8352;0.30043;3.8142;2.5634;4.648;0.091107;3.4028e-15;2.2685;0.30794
0.25;55.7431;0.46391;5.9637;3.1934;6.34;0.17285;3.6183e-14;3.5691;0.55986
0.3;50.1313;0.63516;8.2867;3.7532;7.9107;0.28358;2.4008e-13;5.0798;0.88966
0.35;44.4152;0.80009;10.5982;4.2524;9.2727;0.42145;1.1559e-12;6.7386;1.2889
0.4;38.8918;0.94851;12.7514;4.7067;10.3836;0.58308;4.3984e-12;8.4859;1.7459
0.45;33.7553;1.0743;14.6464;5.1313;11.2343;0.76431;1.4003e-11;10.2695;2.2481
0.5;29.1153;1.1747;16.2275;5.5383;11.8383;0.96075;3.8796e-11;12.0471;2.7829
0.55;25.0164;1.2498;17.476;5.935;12.2221;1.1682;9.6025e-11;13.7867;3.3391
0.6;21.4576;1.3012;18.4002;6.3249;12.4182;1.3829;2.1664e-10;15.4661;3.9071
0.65;18.4086;1.3318;19.0259;6.7077;12.4602;1.6014;4.5242e-10;17.0716;4.4789
0.7;15.8227;1.3446;19.3892;7.0815;12.3798;1.8211;8.8503e-10;18.596;5.0481
0.75;13.6455;1.3429;19.5296;7.4428;12.205;2.0398;1.6368e-09;20.037;5.6099
0.8;11.8222;1.3297;19.4868;7.788;11.9597;2.2558;2.8837e-09;21.3959;6.1607
0.85;10.3004;1.3077;19.2975;8.1137;11.6635;2.4677;4.869e-09;22.6757;6.6979
0.9;9.0327;1.2791;18.9945;8.4171;11.3325;2.6746;7.919e-09;23.8809;7.2197
0.95;7.9775;1.2457;18.6058;8.6961;10.9792;2.8759;1.2459e-08;25.0165;7.7251
1;7.0988;1.2092;18.1549;8.9494;10.6136;3.071;1.9031e-08;26.0874;8.2133
1.05;6.3664;1.1707;17.6611;9.1764;10.2431;3.2599;2.8307e-08;27.0986;8.6841
1.1;5.7546;1.1312;17.1398;9.3769;9.8735;3.4422;4.1111e-08;28.0549;9.1376
1.15;5.2424;1.0914;16.6033;9.5515;9.509;3.6181;5.8427e-08;28.9606;9.574
1.2;4.8122;1.0518;16.0611;9.7009;9.1527;3.7876;8.1422e-08;29.8196;9.9936
1.25;4.4497;1.013;15.5206;9.8262;8.8068;3.9508;1.1145e-07;30.6356;10.3971
1.3;4.1431;0.97504;14.9871;9.9288;8.4727;4.108;1.5008e-07;31.4119;10.785
1.35;3.8827;0.93828;14.4648;10.01;8.1512;4.2592;1.9908e-07;32.1514;11.1578
1.4;3.6604;0.90283;13.9566;10.0713;7.8429;4.4047;2.6044e-07;32.8569;11.5162
1.45;3.4698;0.86875;13.4643;10.1142;7.548;4.5447;3.3641e-07;33.5308;11.8608
1.5;3.3057;0.83609;12.9892;10.1402;7.2664;4.6795;4.2945e-07;34.1752;12.1923
1.55;3.1635;0.80486;12.5321;10.1508;6.9978;4.8094;5.4225e-07;34.7923;12.5113
1.6;3.0398;0.77504;12.0932;10.1474;6.7418;4.9344;6.7776e-07;35.3838;12.8184
1.65;2.9315;0.7466;11.6725;10.1312;6.4982;5.0549;8.3917e-07;35.9513;13.1142
1.7;2.8363;0.71951;11.2698;10.1035;6.2662;5.1711;1.0299e-06;36.4964;13.3993
1.75;2.752;0.69372;10.8846;10.0656;6.0455;5.2831;1.2536e-06;37.0205;13.674
1.8;2.6771;0.66916;10.5164;10.0184;5.8355;5.3912;1.5143e-06;37.5249;13.9391
1.85;2.6101;0.64579;10.1646;9.9631;5.6356;5.4955;1.8159e-06;38.0106;14.1949
1.9;2.5499;0.62355;9.8285;9.9005;5.4453;5.5963;2.1629e-06;38.4788;14.442
1.95;2.4955;0.60237;9.5075;9.8315;5.2641;5.6937;2.5599e-06;38.9304;14.6806
2;2.4462;0.58221;9.2007;9.7568;5.0915;5.7879;3.0115e-06;39.3664;14.9114
2.25;2.2551;0.49466;7.858;9.3224;4.3404;6.2153;6.2711e-06;41.3388;15.9582
2.5;2.1236;0.42504;6.7774;8.8308;3.7404;6.5813;1.1718e-05;43.0226;16.8545
2.75;2.0272;0.36877;5.8963;8.3231;3.2534;6.898;2.0123e-05;44.4777;17.6301
3;1.9542;0.3226;5.1683;7.8228;2.852;7.1744;3.2306e-05;45.7473;18.3071
3.25;1.8982;0.28419;4.5599;7.3423;2.517;7.4174;4.9108e-05;46.8638;18.9026
3.5;1.8554;0.25187;4.0461;6.8879;2.2343;7.6324;7.1355e-05;47.8523;19.4297
3.75;1.8234;0.22443;3.6086;6.4617;1.9936;7.8237;9.9845e-05;48.7325;19.8989
4;1.8002;0.20094;3.2335;6.0642;1.7873;7.9948;0.00013533;49.5203;20.3187
4.25;1.7846;0.18071;2.9099;5.6943;1.6092;8.1484;0.0001785;50.2286;20.6961
4.5;1.7751;0.16318;2.6292;5.3506;1.4547;8.287;0.00023;50.8681;21.0367
4.75;1.771;0.14793;2.3847;5.0313;1.3201;8.4125;0.00029042;51.4479;21.3454
5;1.7711;0.1346;2.1709;4.7347;1.2024;8.5266;0.00036031;51.9755;21.6263
5.25;1.7749;0.12291;1.9832;4.4589;1.099;8.6306;0.00044017;52.4573;21.8828
5.5;1.7814;0.11263;1.8179;4.2023;1.008;8.7259;0.00053051;52.8989;22.1179
5.75;1.7901;0.10355;1.6718;3.9634;0.9276;8.8134;0.00063182;53.305;22.334
6;1.8004;0.095512;1.5424;3.7408;0.85637;8.894;0.0007446;53.6797;22.5335
6.25;1.8117;0.08838;1.4274;3.5332;0.7931;8.9686;0.00086938;54.0265;22.7181
6.5;1.8236;0.082033;1.325;3.3394;0.73676;9.0377;0.0010067;54.3485;22.8896
6.75;1.8355;0.076372;1.2336;3.1584;0.68647;9.102;0.0011573;54.6484;23.0493
7;1.8473;0.071311;1.1517;2.9892;0.64149;9.162;0.0013216;54.9286;23.1985
7.25;1.8584;0.066776;1.0783;2.8309;0.60115;9.2181;0.0015006;55.1912;23.3383
7.5;1.8687;0.062703;1.0122;2.6827;0.56491;9.2708;0.001695;55.4379;23.4697
7.75;1.8779;0.059037;0.95272;2.544;0.53227;9.3203;0.0019057;55.6704;23.5935
8;1.8858;0.055731;0.89898;2.414;0.50282;9.3671;0.0021337;55.89;23.7105
8.25;1.8922;0.052743;0.85036;2.2921;0.47618;9.4112;0.0023801;56.0981;23.8213
8.5;1.8971;0.050037;0.80626;2.1778;0.45204;9.4531;0.0026458;56.2957;23.9266
8.75;1.9002;0.047581;0.76618;2.0706;0.43012;9.4929;0.0029322;56.4839;24.0267
9;1.9016;0.045346;0.72969;1.97;0.41017;9.5308;0.0032404;56.6634;24.1223
9.25;1.9013;0.04331;0.69638;1.8756;0.39196;9.5669;0.0035718;56.8352;24.2137
9.5;1.8991;0.041449;0.66591;1.7869;0.37532;9.6015;0.0039277;56.9997;24.3012
9.75;1.8951;0.039744;0.63798;1.7035;0.36007;9.6346;0.0043095;57.1578;24.3853
10;1.8893;0.03818;0.61232;1.6252;0.34607;9.6664;0.0047185;57.3099;24.4661
10.25;1.8818;0.03674;0.58868;1.5516;0.33317;9.697;0.0051563;57.4564;24.5439
10.5;1.8726;0.035412;0.56686;1.4824;0.32126;9.7265;0.0056241;57.5979;24.6191
10.75;1.8618;0.034183;0.54667;1.4173;0.31024;9.7549;0.0061235;57.7348;24.6917
11;1.8494;0.033044;0.52794;1.356;0.30001;9.7823;0.0066558;57.8673;24.7619
11.25;1.8355;0.031985;0.51052;1.2983;0.29049;9.8089;0.0072223;57.9957;24.83
11.5;1.8203;0.030997;0.49428;1.244;0.28161;9.8346;0.0078245;58.1205;24.896
11.75;1.8037;0.030074;0.4791;1.1928;0.2733;9.8596;0.0084636;58.2417;24.9602
12;1.7859;0.029209;0.46487;1.1445;0.26551;9.8838;0.0091407;58.3596;25.0225
12.25;57.562;0.49283;6.422;4.2958;6.6051;10.0803;0.0098572;62.0465;25.6437
12.5;30.8878;1.2035;16.6829;6.5999;12.1013;10.892;0.010614;70.6426;27.9279
12.75;15.3844;1.3711;19.9752;8.4656;12.4611;11.9943;0.011412;78.7474;30.8151
13;8.8114;1.2365;18.5872;9.9353;10.8616;13.0482;0.012253;84.9085;33.4768
13.25;6.1382;1.0394;15.9394;10.7766;9.0471;13.9499;0.013137;89.5638;35.7173
13.5;4.9702;0.86176;13.3955;11.0567;7.4997;14.6999;0.014065;93.2075;37.5675
13.75;4.3924;0.71867;11.2793;10.9495;6.2724;15.3241;0.015039;96.1542;39.1027
14;4.062;0.60649;9.5847;10.6098;5.3124;15.849;0.016058;98.5988;40.3922
14.25;3.8458;0.51833;8.232;10.146;4.5558;16.296;0.017125;100.6677;41.4898
14.5;3.6889;0.44813;7.1419;9.6264;3.9506;16.6811;0.01824;102.4459;42.4358
14.75;3.567;0.39131;6.2519;9.0923;3.4585;17.0164;0.019405;103.9932;43.2599
