Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
0;0;0;0;0;0;0;0;0;0
0.05;236.8421;0.030678;0.52541;1.8678;1.477;0.0020429;2.2186e-21;0.33339;0.014063
0.1;237.4747;0.2218;2.8799;4.285;5.5259;0.035814;6.0791e-18;1.525;0.14327
0.15;228.3085;0.59141;7.4731;6.8924;10.9421;0.13899;5.4561e-16;3.6271;0.49114
0.2;213.2254;1.1046;14.0239;9.4323;17.099;0.33467;1.2257e-14;6.6263;1.1113
0.25;194.6317;1.7061;21.9321;11.7364;23.3127;0.63538;1.3021e-13;10.445;2.0249
0.3;174.4023;2.3348;30.4628;13.7721;29.0573;1.0426;8.6242e-13;14.9511;3.2225
0.35;153.9646;2.9382;38.9268;15.5764;34.0107;1.5491;4.142e-12;19.9836;4.6728
0.4;134.3351;3.4787;46.7799;17.2092;38.0198;2.142;1.5746e-11;25.3768;6.333
0.45;116.1696;3.9337;53.6543;18.7286;41.0554;2.8058;5.0073e-11;30.9764;8.1559
0.5;99.8285;4.2938;59.3484;20.1803;43.1721;3.5239;1.385e-10;36.6483;10.0953
0.55;85.4485;4.5593;63.798;21.5924;44.4725;4.2808;3.4236e-10;42.283;12.1096
0.6;73.0109;4.737;67.0398;22.9777;45.081;5.0622;7.7185e-10;47.797;14.1629
0.65;62.3951;4.8375;69.1758;24.3375;45.1261;5.856;1.6109e-09;53.1303;16.2258
0.7;53.4256;4.873;70.3451;25.6641;44.7282;6.6522;3.1487e-09;58.2443;18.2753
0.75;45.904;4.8557;70.6998;26.9453;43.9931;7.4428;5.8191e-09;63.1175;20.2937
