Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
0;0;0;0;0;0;0;0;0;0
0.05;240.9297;0.00097878;0.019289;0.083278;0.054525;5.4573e-05;3.7359e-23;0.014726;0.00047072
0.1;251.2807;0.010642;0.1431;0.25776;0.29903;0.0015212;1.1307e-19;0.10243;0.0066472
0.15;256.5371;0.034054;0.43351;0.46093;0.68366;0.0073068;1.175e-17;0.29136;0.027284
0.2;259.4802;0.07044;0.89471;0.68252;1.1637;0.019703;2.9391e-16;0.58796;0.068366
0.25;261.0082;0.11759;1.508;0.92125;1.7137;0.040371;3.3809e-15;0.99197;0.13377
0.3;261.5428;0.17324;2.249;1.1783;2.3148;0.070566;2.405e-14;1.5006;0.22619
0.35;261.327;0.23536;3.0928;1.4554;2.9526;0.11122;1.2239e-13;2.11;0.34751
0.4;260.5169;0.30228;4.0171;1.7543;3.6154;0.16303;4.9002e-13;2.8162;0.49902
0.45;259.2214;0.3726;5.0021;2.0759;4.294;0.22646;1.6371e-12;3.615;0.6815
0.5;257.5222;0.44518;6.0309;2.4208;4.9807;0.30182;4.7383e-12;4.5024;0.8954
0.55;255.4821;0.5191;7.0893;2.7889;5.6693;0.38928;1.2229e-11;5.4744;1.1408
0.6;253.1506;0.5936;8.1653;3.1796;6.3547;0.48889;2.8778e-11;6.5271;1.4177
0.65;250.5688;0.66805;9.2488;3.5919;7.0327;0.60062;6.2559e-11;7.6567;1.7256
0.7;247.7711;0.74192;10.3315;4.0247;7.6996;0.72436;1.2712e-10;8.8594;2.0642
0.75;244.7865;0.8148;11.4062;4.4764;8.3528;0.85992;2.4418e-10;10.1316;2.4327
0.8;241.64;0.88634;12.4672;4.9457;8.9897;1.0071;4.4669e-10;11.4697;2.8305
0.85;238.3536;0.95624;13.5095;5.4306;9.6085;1.1655;7.8299e-10;12.8701;3.2567
0.9;234.9464;1.0243;14.5292;5.9296;10.2075;1.335;1.3219e-09;14.3294;3.7104
0.95;231.4357;1.0903;15.5228;6.4408;10.7857;1.5151;2.1585e-09;15.8443;4.1907
1;227.8364;1.154;16.4878;6.9625;11.342;1.7055;3.4197e-09;17.4112;4.6966
1.05;224.1623;1.2155;17.4218;7.4929;11.8757;1.9058;5.2732e-09;19.0271;5.227
1.1;220.4258;1.2745;18.3232;8.0303;12.3862;2.1156;7.9375e-09;20.6886;5.7808
1.15;216.6382;1.3311;19.1904;8.573;12.8733;2.3345;1.1691e-08;22.3928;6.357
1.2;212.8097;1.3851;20.0225;9.1195;13.3366;2.5621;1.6882e-08;24.1366;6.9545
1.25;208.9495;1.4365;20.8186;9.6682;13.7761;2.798;2.3942e-08;25.917;7.5722
1.3;205.0663;1.4854;21.5782;10.2177;14.1917;3.0417;3.3396e-08;27.7312;8.209
1.35;201.1677;1.5316;22.301;10.7665;14.5837;3.2929;4.5877e-08;29.5763;8.8639
1.4;197.2609;1.5753;22.9869;11.3133;14.9522;3.5511;6.2142e-08;31.4497;9.5356
1.45;193.3524;1.6164;23.6358;11.857;15.2974;3.8159;8.3081e-08;33.3487;10.2233
1.5;189.4483;1.655;24.2479;12.3962;15.6197;4.0868;1.0974e-07;35.2709;10.9258
1.55;185.5541;1.6911;24.8235;12.93;15.9195;4.3636;1.4333e-07;37.2136;11.642
1.6;181.6749;1.7246;25.3629;13.4574;16.1971;4.6457;1.8524e-07;39.1746;12.371
1.65;177.8153;1.7558;25.8667;13.9773;16.453;4.9328;2.3708e-07;41.1515;13.1119
