Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
0;0;0;0;0;0;0;0;0;0
0.1;303.8809;0.28497;3.7016;5.5207;7.1098;0.045953;7.7589e-18;1.8421;0.18251
0.2;272.8118;1.4239;18.077;12.1731;22.0561;0.43101;1.5658e-14;8.0281;1.4235
0.3;223.0659;3.0129;39.309;17.7823;37.5091;1.3445;1.1022e-12;18.2296;4.1373
0.4;171.7405;4.4913;60.3969;22.2252;49.0979;2.7641;2.0131e-11;31.1186;8.1412
0.5;127.552;5.5454;76.6478;26.0622;55.7626;4.5491;1.7708e-10;45.1605;12.9883
0.6;93.2281;6.1182;86.5902;29.6695;58.2249;6.5363;9.869e-10;59.1493;18.2312
0.7;68.172;6.2932;90.8518;33.1322;57.7558;8.5901;4.0264e-09;72.3429;23.5326
0.8;50.5328;6.1934;90.8898;36.3582;55.5174;10.6169;1.3104e-08;84.3999;28.6796
0.9;38.3478;5.9286;88.1847;39.2176;52.3544;12.5604;3.5948e-08;95.2467;33.5566
1;29.9913;5.5788;83.9093;41.6177;48.8123;14.3913;8.6333e-08;104.9507;38.1121
1.1;24.256;5.1959;78.8792;43.5215;45.2161;16.098;1.8642e-07;113.6353;42.3329
1.2;20.2943;4.8114;73.6159;44.9374;41.7479;17.6794;3.6919e-07;121.4326;46.2268
1.3;17.5286;4.4426;68.43;45.9033;38.4995;19.1402;6.806e-07;128.4648;49.8129
1.4;15.5708;4.0982;63.4926;46.4718;35.5095;20.4883;1.1815e-06;134.8378;53.115
1.5;14.1617;3.7817;58.8869;46.7004;32.7855;21.7326;1.9492e-06;140.641;56.1582
1.6;13.1281;3.4936;54.643;46.6452;30.3182;22.8824;3.0782e-06;145.9492;58.9671
1.7;12.3538;3.2327;50.7605;46.3582;28.0898;23.9464;4.681e-06;150.8247;61.5647
1.8;11.7605;2.997;47.2225;45.885;26.0789;24.9331;6.888e-06;155.3201;63.972
1.9;11.2948;2.7843;44.0038;45.2652;24.2634;25.8498;9.8472e-06;159.4794;66.2078
2;10.9204;2.5921;41.0762;44.5322;22.6221;26.7033;1.3724e-05;163.3401;68.289
2.1;10.6122;2.4182;38.4113;43.714;21.1351;27.4995;1.8698e-05;166.934;70.2304
2.2;10.3528;2.2605;35.9819;42.8334;19.7849;28.244;2.4966e-05;170.2885;72.0454
2.3;10.1299;2.1173;33.7632;41.9093;18.5557;28.9413;3.2736e-05;173.427;73.7454
2.4;9.935;1.9867;31.7327;40.9568;17.4336;29.5956;4.223e-05;176.3699;75.3408
2.5;9.7617;1.8675;29.8703;39.9883;16.4066;30.2107;5.3677e-05;179.1349;76.8406
