Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
0;0;0;0;0;0;0;0;0;0
0.05;22.4653;0.0029209;0.049726;0.17498;0.13976;0.00019572;2.1463e-22;0.038135;0.0013912
0.1;22.4076;0.020665;0.2676;0.39145;0.51008;0.0033628;5.8527e-19;0.18527;0.013808
0.15;21.4712;0.054223;0.68454;0.62045;0.99404;0.01285;5.232e-17;0.44987;0.046486
0.2;19.9998;0.10008;1.2706;0.84125;1.5366;0.030592;1.1747e-15;0.82562;0.10381
0.25;18.2133;0.15322;1.9706;1.0409;2.0795;0.057587;1.2431e-14;1.2943;0.18722
0.3;16.2848;0.20833;2.72;1.2174;2.5786;0.093888;8.2319e-14;1.8321;0.29555
0.35;14.3462;0.26093;3.4596;1.3746;3.0075;0.13881;3.95e-13;2.4141;0.42583
0.4;12.4911;0.30787;4.1432;1.5175;3.3539;0.19123;1.4988e-12;3.0182;0.5742
0.45;10.7794;0.34729;4.7401;1.6512;3.6159;0.24976;4.7618e-12;3.626;0.73649
0.5;9.2435;0.37844;5.2337;1.7793;3.7987;0.31299;1.3163e-11;4.2235;0.9087
0.55;7.8949;0.4014;5.6192;1.9042;3.911;0.37956;3.2519e-11;4.8011;1.0872
0.6;6.7306;0.41676;5.9001;2.0268;3.9637;0.44825;7.3239e-11;5.3525;1.269
0.65;5.7385;0.42545;6.0852;2.1469;3.9675;0.51802;1.5272e-10;5.8744;1.4515
0.7;4.9015;0.42851;6.1866;2.2639;3.9329;0.58799;2.9831e-10;6.3658;1.6327
0.75;4.2005;0.42699;6.2172;2.3767;3.8687;0.65747;5.5095e-10;6.8268;1.8111
0.8;3.6165;0.42185;6.19;2.4841;3.7827;0.72593;9.6936e-10;7.2588;1.9856
0.85;3.1316;0.41395;6.1169;2.5851;3.6812;0.79296;1.6347e-09;7.6633;2.1554
0.9;2.7299;0.40402;6.0083;2.6788;3.5692;0.85828;2.6555e-09;8.0423;2.32
0.95;2.3974;0.39267;5.8734;2.7646;3.4508;0.92167;4.1733e-09;8.3978;2.4791
1;2.1221;0.38037;5.7196;2.8421;3.3291;0.98303;6.3677e-09;8.7318;2.6324
1.05;1.894;0.36751;5.5531;2.9111;3.2065;1.0423;9.462e-09;9.046;2.78
1.1;1.7046;0.3544;5.3787;2.9715;3.0847;1.0994;1.3728e-08;9.3421;2.9219
1.15;1.547;0.34125;5.2005;3.0237;2.9651;1.1543;1.9493e-08;9.6218;3.0581
