Time profiles of Raltegravir for Raltegravir 200 mg filmcoated tablet md for total simulation time range.;
;
Time [h];Raltegravir [µg/l]
0;0
0.05;3.91
0.1;49.6
0.15;156
0.2;316
0.25;514
0.3;730
0.35;945
0.4;1.15e+03
0.45;1.32e+03
0.5;1.46e+03
0.55;1.58e+03
0.6;1.66e+03
0.65;1.71e+03
0.7;1.74e+03
0.75;1.75e+03
0.8;1.74e+03
0.85;1.72e+03
0.9;1.69e+03
0.95;1.65e+03
1;1.6e+03
1.05;1.55e+03
1.1;1.5e+03
1.15;1.45e+03
1.2;1.4e+03
1.25;1.35e+03
1.3;1.3e+03
1.35;1.25e+03
1.4;1.21e+03
1.45;1.16e+03
1.5;1.12e+03
1.55;1.08e+03
1.6;1.04e+03
1.65;1e+03
1.7;964
1.75;930
1.8;897
1.85;866
1.9;836
1.95;808
2;781
2.25;664
2.5;571
2.75;495
3;434
3.25;382
3.5;339
3.75;303
4;271
4.25;244
4.5;221
4.75;200
5;182
5.25;167
5.5;153
5.75;141
6;130
6.25;120
6.5;112
6.75;104
7;97
7.25;90.9
7.5;85.3
7.75;80.4
8;75.9
8.25;71.8
8.5;68.1
8.75;64.7
9;61.7
9.25;58.9
9.5;56.3
9.75;54
10;51.8
10.3;49.9
10.5;48
10.8;46.3
11;44.8
11.3;43.3
11.5;41.9
11.8;40.7
12;39.5
12.3;553
12.5;1.5e+03
12.8;1.79e+03
13;1.64e+03
13.3;1.39e+03
13.5;1.15e+03
13.8;963
14;814
14.3;696
14.5;602
14.8;526
15;463
15.3;411
15.5;367
15.8;330
16;298
16.3;270
16.5;246
16.8;225
17;207
17.3;191
17.5;176
17.8;164
18;152
18.3;142
18.5;133
18.8;125
19;118
19.3;111
19.5;105
19.8;100
20;95.2
20.3;90.7
20.5;86.7
20.8;83
21;79.5
21.3;76.4
21.5;73.5
21.8;70.8
22;68.3
22.3;66
22.5;63.9
22.8;61.9
23;60
23.3;58.3
23.5;56.6
23.8;55.1
24;53.6
24.3;566
24.5;1.52e+03
24.8;1.8e+03
25;1.65e+03
25.3;1.4e+03
