Time profiles of Raltegravir for Filmcoated_tablet_400mg_sd.;
;
Time [h];Raltegravir [µg/l]
0;0
0.05;7.83
0.1;99.9
0.15;316
0.2;641
0.25;1.04e+03
0.3;1.49e+03
0.35;1.93e+03
0.4;2.34e+03
0.45;2.7e+03
0.5;2.99e+03
0.55;3.22e+03
0.6;3.39e+03
0.65;3.5e+03
0.7;3.55e+03
0.75;3.57e+03
0.8;3.55e+03
0.85;3.5e+03
0.9;3.44e+03
0.95;3.36e+03
1;3.27e+03
1.05;3.17e+03
1.1;3.06e+03
1.15;2.96e+03
1.2;2.85e+03
1.25;2.75e+03
1.3;2.65e+03
1.35;2.55e+03
1.4;2.45e+03
1.45;2.36e+03
1.5;2.27e+03
1.55;2.19e+03
1.6;2.11e+03
1.65;2.03e+03
1.7;1.96e+03
1.75;1.89e+03
1.8;1.82e+03
1.85;1.76e+03
1.9;1.7e+03
1.95;1.64e+03
2;1.58e+03
2.25;1.35e+03
2.5;1.16e+03
2.75;1e+03
3;880
3.25;776
3.5;688
3.75;614
4;550
4.25;495
4.5;448
4.75;406
5;370
5.25;338
5.5;310
5.75;285
6;263
6.25;244
6.5;226
6.75;211
7;197
7.25;184
7.5;173
7.75;163
8;154
8.25;146
8.5;138
8.75;131
9;125
9.25;119
9.5;114
9.75;109
10;105
10.3;101
10.5;97.2
10.8;93.8
11;90.6
11.3;87.6
11.5;84.8
11.8;82.2
12;79.7
12.3;77.5
12.5;75.3
12.8;73.3
13;71.3
13.3;69.5
13.5;67.7
13.8;66.1
14;64.5
14.3;63
14.5;61.5
14.8;60.1
15;58.7
15.3;57.4
15.5;56.2
15.8;55
16;53.8
16.3;52.6
16.5;51.5
16.8;50.4
17;49.4
17.3;48.4
17.5;47.4
17.8;46.4
18;45.5
18.3;44.5
18.5;43.6
18.8;42.7
19;41.9
19.3;41.1
19.5;40.2
19.8;39.4
20;38.7
20.3;37.9
20.5;37.1
20.8;36.4
21;35.7
21.3;35
21.5;34.3
21.8;33.7
22;33
22.3;32.4
22.5;31.7
22.8;31.1
23;30.5
23.3;29.9
23.5;29.4
23.8;28.8
24;28.3
