Time profiles of Raltegravir for Raltegravir 400 mg filmcoated tablet md for last application range.;
;
Time after dose [h];Raltegravir [µg/l]
0;129
0.05;136
0.1;228
0.15;443
0.2;768
0.25;1.17e+03
0.3;1.61e+03
0.35;2.05e+03
0.4;2.46e+03
0.45;2.82e+03
0.5;3.12e+03
0.55;3.34e+03
0.6;3.51e+03
0.65;3.62e+03
0.7;3.68e+03
0.75;3.69e+03
0.8;3.67e+03
0.85;3.62e+03
0.9;3.56e+03
0.95;3.48e+03
1;3.38e+03
1.05;3.28e+03
1.1;3.18e+03
1.15;3.08e+03
1.2;2.97e+03
1.25;2.87e+03
1.3;2.76e+03
1.35;2.66e+03
1.4;2.57e+03
1.45;2.48e+03
1.5;2.39e+03
1.55;2.3e+03
1.6;2.22e+03
1.65;2.14e+03
1.7;2.07e+03
1.75;2e+03
1.8;1.93e+03
1.85;1.87e+03
1.9;1.8e+03
1.95;1.75e+03
2;1.69e+03
2.05;1.64e+03
2.1;1.59e+03
2.15;1.54e+03
2.2;1.49e+03
2.25;1.45e+03
2.3;1.41e+03
2.35;1.37e+03
2.4;1.33e+03
2.45;1.29e+03
2.5;1.26e+03
2.55;1.23e+03
2.6;1.19e+03
2.65;1.16e+03
2.7;1.13e+03
2.75;1.1e+03
2.8;1.08e+03
2.85;1.05e+03
2.9;1.03e+03
2.95;1e+03
3;977
3.05;955
3.1;933
3.15;912
3.2;891
3.25;872
3.3;853
3.35;834
3.4;816
3.45;799
3.5;782
3.55;766
3.6;751
3.65;735
3.7;721
3.75;706
3.8;693
3.85;679
3.9;666
3.95;653
4;641
4.05;629
4.1;617
4.15;606
4.2;595
4.25;584
4.3;574
4.35;564
4.4;554
4.45;544
4.5;535
4.55;526
4.6;517
4.65;509
4.7;500
4.75;492
4.8;484
4.85;476
4.9;469
4.95;461
5;454
5.05;447
5.1;440
5.15;434
5.2;427
5.25;421
5.3;415
5.35;408
5.4;403
5.45;397
5.5;391
5.55;386
5.6;380
5.65;375
5.7;370
5.75;365
5.8;360
5.85;355
5.9;350
5.95;346
6;341
6.05;337
6.1;333
6.15;328
6.2;324
6.25;320
6.3;316
6.35;313
6.4;309
6.45;305
6.5;301
6.55;298
6.6;294
6.65;291
6.7;288
6.75;284
6.8;281
6.85;278
6.9;275
6.95;272
7;269
7.05;266
7.1;263
7.15;261
7.2;258
7.25;255
7.3;253
7.35;250
7.4;248
7.45;245
7.5;243
7.55;240
7.6;238
7.65;236
7.7;233
7.75;231
7.8;229
7.85;227
7.9;225
7.95;223
8;221
8.05;219
8.1;217
8.15;215
8.2;213
8.25;211
8.3;209
8.35;208
8.4;206
8.45;204
8.5;202
8.55;201
8.6;199
8.65;198
8.7;196
8.75;194
8.8;193
8.85;191
8.9;190
8.95;188
9;187
9.05;186
9.1;184
9.15;183
9.2;181
9.25;180
9.3;179
9.35;178
9.4;176
9.45;175
9.5;174
9.55;173
9.6;171
9.65;170
9.7;169
9.75;168
9.8;167
9.85;166
9.9;165
9.95;164
10;162
10.1;161
10.1;160
10.2;159
10.2;158
10.3;157
10.3;156
10.3;155
10.4;154
10.4;153
10.5;153
10.6;152
10.6;151
10.7;150
10.7;149
10.8;148
10.8;147
10.8;146
10.9;145
10.9;145
11;144
11.1;143
11.1;142
11.2;141
11.2;141
11.3;140
11.3;139
11.3;138
11.4;138
11.4;137
11.5;136
11.6;135
11.6;135
11.7;134
11.7;133
11.8;133
11.8;132
11.8;131
11.9;131
11.9;130
12;129
