Time profiles of Raltegravir for Raltegravir 400mg chewable fasted.;
;
Time [h];Raltegravir [µg/l]
0;0
0.05;14.3
0.1;182
0.15;573
0.2;1.16e+03
0.25;1.89e+03
0.3;2.68e+03
0.35;3.47e+03
0.4;4.2e+03
0.45;4.84e+03
0.5;5.36e+03
0.55;5.76e+03
0.6;6.04e+03
0.65;6.23e+03
0.7;6.32e+03
0.75;6.33e+03
0.8;6.29e+03
0.85;6.19e+03
0.9;6.06e+03
0.95;5.91e+03
1;5.74e+03
1.05;5.56e+03
1.1;5.37e+03
1.15;5.17e+03
1.2;4.98e+03
1.25;4.8e+03
1.3;4.61e+03
1.35;4.43e+03
1.4;4.26e+03
1.45;4.1e+03
1.5;3.94e+03
1.55;3.79e+03
1.6;3.64e+03
1.65;3.5e+03
1.7;3.37e+03
1.75;3.25e+03
1.8;3.13e+03
1.85;3.02e+03
1.9;2.91e+03
1.95;2.81e+03
2;2.71e+03
2.25;2.29e+03
2.5;1.96e+03
2.75;1.69e+03
3;1.47e+03
3.25;1.3e+03
3.5;1.14e+03
3.75;1.02e+03
4;909
4.25;816
4.5;736
4.75;666
5;605
5.25;552
5.5;505
5.75;464
6;427
6.25;395
6.5;366
6.75;340
7;317
7.25;296
7.5;277
7.75;260
8;245
8.25;231
8.5;218
8.75;207
9;196
9.25;187
9.5;178
9.75;170
10;162
10.3;155
10.5;149
10.8;143
11;137
11.3;132
11.5;127
11.8;123
12;119
12.3;115
12.5;111
12.8;107
13;104
13.3;101
13.5;97.7
13.8;94.9
14;92.2
14.3;89.6
14.5;87.1
14.8;84.7
15;82.5
15.3;80.3
15.5;78.2
15.8;76.2
16;74.3
16.3;72.4
16.5;70.6
16.8;68.9
17;67.2
17.3;65.6
17.5;64
17.8;62.5
18;61
18.3;59.6
18.5;58.2
18.8;56.8
19;55.5
19.3;54.3
19.5;53
19.8;51.8
20;50.7
20.3;49.6
20.5;48.5
20.8;47.4
21;46.3
21.3;45.3
21.5;44.4
21.8;43.4
22;42.5
22.3;41.6
22.5;40.7
22.8;39.8
23;39
23.3;38.2
23.5;37.4
23.8;36.6
24;35.8
