Time profiles of Raltegravir for Raltegravir 400mg chewable fed.;
;
Time [h];Raltegravir [µg/l]
0;0
0.05;0.397
0.1;8.1
0.15;31.7
0.2;72.1
0.25;127
0.3;194
0.35;271
0.4;355
0.45;444
0.5;536
0.55;632
0.6;728
0.65;825
0.7;922
0.75;1.02e+03
0.8;1.11e+03
0.85;1.2e+03
0.9;1.29e+03
0.95;1.38e+03
1;1.47e+03
1.05;1.55e+03
1.1;1.63e+03
1.15;1.7e+03
1.2;1.78e+03
1.25;1.84e+03
1.3;1.91e+03
1.35;1.97e+03
1.4;2.03e+03
1.45;2.09e+03
1.5;2.14e+03
1.55;2.19e+03
1.6;2.23e+03
1.65;2.28e+03
1.7;2.32e+03
1.75;2.35e+03
1.8;2.39e+03
1.85;2.42e+03
1.9;2.44e+03
1.95;2.47e+03
2;2.49e+03
2.25;2.56e+03
2.5;2.58e+03
2.75;2.55e+03
3;2.49e+03
3.25;2.4e+03
3.5;2.28e+03
3.75;2.16e+03
4;2.03e+03
4.25;1.89e+03
4.5;1.76e+03
4.75;1.63e+03
5;1.5e+03
5.25;1.38e+03
5.5;1.26e+03
5.75;1.16e+03
6;1.06e+03
6.25;968
6.5;884
6.75;808
7;738
7.25;675
7.5;617
7.75;565
8;518
8.25;476
8.5;438
8.75;403
9;373
9.25;345
9.5;319
9.75;297
10;276
10.3;257
10.5;240
10.8;225
11;211
11.3;198
11.5;187
11.8;176
12;166
12.3;158
12.5;149
12.8;142
13;135
13.3;128
13.5;122
13.8;117
14;111
14.3;107
14.5;102
14.8;98
15;94.1
15.3;90.4
15.5;87
15.8;83.8
16;80.8
16.3;77.9
16.5;75.3
16.8;72.8
17;70.4
17.3;68.2
17.5;66.1
17.8;64.1
18;62.2
18.3;60.4
18.5;58.7
18.8;57.1
19;55.6
19.3;54.1
19.5;52.8
19.8;51.5
20;50.2
20.3;49
20.5;47.9
20.8;46.8
21;45.7
21.3;44.7
21.5;43.8
21.8;42.9
22;42
22.3;41.1
22.5;40.3
22.8;39.5
23;38.7
23.3;38
23.5;37.3
23.8;36.6
24;35.9
