Time profiles for Raltegravir 400mg (granules in suspension);;;1
Time profiles of Raltegravir;;;2
S16.1_TP_Granules_in_suspension_400mg_O1_lin;Time profiles of Raltegravir for Raltegravir 400mg (granules in suspension). Data source: Observed_Raltegravir 400mg (granules in suspension). Time profiles are plotted in a linear scale.;;
S16.1_TP_Granules_in_suspension_400mg_O1_log;Time profiles of Raltegravir for Raltegravir 400mg (granules in suspension). Data source: Observed_Raltegravir 400mg (granules in suspension). Time profiles are plotted in a logarithmic scale.;;
S16.1_PvO_Granules_in_suspension_400mg_O1_log;Predicted vs observed of Raltegravir for Raltegravir 400mg (granules in suspension). Data source: Observed_Raltegravir 400mg (granules in suspension). Prediction and observations are plotted in a logarithmic scale.;;
S16.1_RvT_Granules_in_suspension_400mg_O1_log;Logarithmic residuals vs time of Raltegravir for Raltegravir 400mg (granules in suspension). Data source: Observed_Raltegravir 400mg (granules in suspension).;;
S16.1_RvY_Granules_in_suspension_400mg_O1_log;Logarithmic residuals vs predicted values of Raltegravir for Raltegravir 400mg (granules in suspension). Data source: Observed_Raltegravir 400mg (granules in suspension).;;
Overview on all residuals;;;2
S16.2_ResidualHist;Distribution of residuals for Raltegravir 400mg (granules in suspension);;
S16.2_ResidualQQplot;Residuals for Raltegravir 400mg (granules in suspension) as quantile-quantile plot.;;
