Time profiles of Raltegravir for Raltegravir 400mg (lactose formulation).;
;
Time [h];Raltegravir [µg/l]
0;0
0.05;11
0.1;138
0.15;433
0.2;874
0.25;1.42e+03
0.3;2.01e+03
0.35;2.59e+03
0.4;3.13e+03
0.45;3.6e+03
0.5;3.98e+03
0.55;4.27e+03
0.6;4.48e+03
0.65;4.61e+03
0.7;4.67e+03
0.75;4.67e+03
0.8;4.64e+03
0.85;4.56e+03
0.9;4.47e+03
0.95;4.35e+03
1;4.22e+03
1.05;4.08e+03
1.1;3.94e+03
1.15;3.8e+03
1.2;3.66e+03
1.25;3.52e+03
1.3;3.38e+03
1.35;3.25e+03
1.4;3.12e+03
1.45;3e+03
1.5;2.88e+03
1.55;2.77e+03
1.6;2.66e+03
1.65;2.56e+03
1.7;2.46e+03
1.75;2.37e+03
1.8;2.28e+03
1.85;2.2e+03
1.9;2.12e+03
1.95;2.04e+03
2;1.97e+03
2.25;1.66e+03
2.5;1.42e+03
2.75;1.23e+03
3;1.07e+03
3.25;936
3.5;826
3.75;734
4;655
4.25;587
4.5;528
4.75;478
5;433
5.25;394
5.5;360
5.75;330
6;304
6.25;280
6.5;259
6.75;240
7;224
7.25;208
7.5;195
7.75;183
8;172
8.25;162
8.5;152
8.75;144
9;137
9.25;130
9.5;123
9.75;117
10;112
10.3;107
10.5;102
10.8;98.1
11;94.1
11.3;90.4
11.5;86.9
11.8;83.7
12;80.6
12.3;77.8
12.5;75.1
12.8;72.6
13;70.2
13.3;68
13.5;65.8
13.8;63.8
14;61.9
14.3;60
14.5;58.3
14.8;56.6
15;55
15.3;53.5
15.5;52
15.8;50.6
16;49.2
16.3;47.9
16.5;46.7
16.8;45.5
17;44.3
17.3;43.2
17.5;42.1
17.8;41.1
18;40
18.3;39.1
18.5;38.1
18.8;37.2
19;36.3
19.3;35.5
19.5;34.6
19.8;33.8
20;33
20.3;32.3
20.5;31.5
20.8;30.8
21;30.1
21.3;29.4
21.5;28.8
21.8;28.1
22;27.5
22.3;26.9
22.5;26.3
22.8;25.7
23;25.2
23.3;24.6
23.5;24.1
23.8;23.6
24;23.1
24.3;22.6
24.5;22.1
24.8;21.7
25;21.2
25.3;20.8
25.5;20.4
25.8;19.9
26;19.5
26.3;19.1
26.5;18.8
26.8;18.4
27;18
27.3;17.7
27.5;17.3
27.8;17
28;16.6
28.3;16.3
28.5;16
28.8;15.7
29;15.4
29.3;15.1
29.5;14.8
29.8;14.5
30;14.2
30.3;14
30.5;13.7
30.8;13.4
31;13.2
31.3;12.9
31.5;12.7
31.8;12.5
32;12.2
32.3;12
32.5;11.8
32.8;11.6
33;11.4
33.3;11.2
33.5;10.9
33.8;10.7
34;10.6
34.3;10.4
34.5;10.2
34.8;9.99
35;9.81
35.3;9.63
35.5;9.46
35.8;9.28
36;9.12
36.3;8.95
36.5;8.79
36.8;8.63
37;8.48
37.3;8.33
37.5;8.18
37.8;8.03
38;7.89
38.3;7.75
38.5;7.61
38.8;7.47
39;7.34
39.3;7.21
39.5;7.08
39.8;6.95
40;6.83
40.3;6.71
40.5;6.59
40.8;6.47
41;6.36
41.3;6.24
41.5;6.13
41.8;6.02
42;5.92
42.3;5.81
42.5;5.71
42.8;5.6
43;5.5
43.3;5.41
43.5;5.31
43.8;5.22
44;5.12
44.3;5.03
44.5;4.94
44.8;4.85
45;4.77
45.3;4.68
45.5;4.6
45.8;4.52
46;4.43
46.3;4.36
46.5;4.28
46.8;4.2
47;4.13
47.3;4.05
47.5;3.98
47.8;3.91
48;3.84
