Time profiles of Raltegravir for Raltegravir 1200 mg   (lactose formulation).;
;
Time [h];Raltegravir [µg/l]
0;0
0.05;33.2
0.1;425
0.15;1.34e+03
0.2;2.72e+03
0.25;4.41e+03
0.3;6.26e+03
0.35;8.09e+03
0.4;9.79e+03
0.45;1.13e+04
0.5;1.25e+04
0.55;1.34e+04
0.6;1.4e+04
0.65;1.45e+04
0.7;1.47e+04
0.75;1.47e+04
0.8;1.46e+04
0.85;1.43e+04
0.9;1.4e+04
0.95;1.37e+04
1;1.33e+04
1.05;1.28e+04
1.1;1.24e+04
1.15;1.19e+04
1.2;1.15e+04
1.25;1.1e+04
1.3;1.06e+04
1.35;1.02e+04
1.4;9.78e+03
1.45;9.39e+03
1.5;9.02e+03
1.55;8.67e+03
1.6;8.33e+03
1.65;8.01e+03
1.7;7.71e+03
1.75;7.42e+03
1.8;7.14e+03
1.85;6.88e+03
1.9;6.63e+03
1.95;6.39e+03
2;6.17e+03
2.25;5.2e+03
2.5;4.43e+03
2.75;3.81e+03
3;3.31e+03
3.25;2.9e+03
3.5;2.55e+03
3.75;2.26e+03
4;2.01e+03
4.25;1.8e+03
4.5;1.62e+03
4.75;1.46e+03
5;1.32e+03
5.25;1.2e+03
5.5;1.1e+03
5.75;1e+03
6;923
6.25;851
6.5;787
6.75;730
7;680
7.25;634
7.5;594
7.75;557
8;524
8.25;494
8.5;467
8.75;443
9;421
9.25;401
9.5;382
9.75;366
10;350
10.3;336
10.5;323
10.8;312
11;301
11.3;290
11.5;281
11.8;272
12;263
12.3;255
12.5;248
12.8;241
13;234
13.3;228
13.5;221
13.8;215
14;209
14.3;202
14.5;196
14.8;191
15;185
15.3;179
15.5;174
15.8;169
16;164
16.3;159
16.5;155
16.8;151
17;146
17.3;142
17.5;138
17.8;134
18;131
18.3;127
18.5;124
18.8;120
19;117
19.3;114
19.5;111
19.8;108
20;106
20.3;103
20.5;100
20.8;97.8
21;95.4
21.3;93
21.5;90.8
21.8;88.6
22;86.4
22.3;84.4
22.5;82.4
22.8;80.5
23;78.6
23.3;76.8
23.5;75
23.8;73.3
24;71.6
24.3;70
24.5;68.5
24.8;67
25;65.5
25.3;64.1
25.5;62.7
25.8;61.3
26;60
26.3;58.8
26.5;57.5
26.8;56.3
27;55.1
27.3;54
27.5;52.9
27.8;51.8
28;50.8
28.3;49.7
28.5;48.7
28.8;47.8
29;46.8
29.3;45.9
29.5;45
29.8;44.1
30;43.2
30.3;42.4
30.5;41.6
30.8;40.8
31;40
31.3;39.2
31.5;38.5
31.8;37.7
32;37
32.3;36.3
32.5;35.6
32.8;35
33;34.3
33.3;33.7
33.5;33.1
33.8;32.4
34;31.8
34.3;31.3
34.5;30.7
34.8;30.1
35;29.6
35.3;29
35.5;28.5
35.8;28
36;27.5
36.3;27
36.5;26.5
36.8;26
37;25.5
37.3;25.1
37.5;24.6
37.8;24.2
38;23.7
38.3;23.3
38.5;22.9
38.8;22.5
39;22.1
39.3;21.7
39.5;21.3
39.8;20.9
40;20.5
40.3;20.2
40.5;19.8
40.8;19.5
41;19.1
41.3;18.8
41.5;18.4
41.8;18.1
42;17.8
42.3;17.5
42.5;17.2
42.8;16.8
43;16.5
43.3;16.3
43.5;16
43.8;15.7
44;15.4
44.3;15.1
44.5;14.8
44.8;14.6
45;14.3
45.3;14.1
45.5;13.8
45.8;13.6
46;13.3
46.3;13.1
46.5;12.9
46.8;12.6
47;12.4
47.3;12.2
47.5;12
47.8;11.7
48;11.5
48.3;11.3
48.5;11.1
48.8;10.9
49;10.7
49.3;10.5
49.5;10.3
49.8;10.2
50;9.97
50.3;9.79
50.5;9.62
50.8;9.44
51;9.27
51.3;9.11
51.5;8.94
51.8;8.78
52;8.62
52.3;8.47
52.5;8.31
52.8;8.16
53;8.02
53.3;7.87
53.5;7.73
53.8;7.59
54;7.45
54.3;7.32
54.5;7.18
54.8;7.05
55;6.92
55.3;6.8
55.5;6.68
55.8;6.55
56;6.44
56.3;6.32
56.5;6.2
56.8;6.09
57;5.98
57.3;5.87
57.5;5.77
57.8;5.66
58;5.56
58.3;5.46
58.5;5.36
58.8;5.26
59;5.16
59.3;5.07
59.5;4.98
59.8;4.89
60;4.8
60.3;4.71
60.5;4.63
60.8;4.54
61;4.46
61.3;4.38
61.5;4.3
61.8;4.22
62;4.14
62.3;4.07
62.5;3.99
62.8;3.92
63;3.85
63.3;3.78
63.5;3.71
63.8;3.64
64;3.58
64.3;3.51
64.5;3.45
64.8;3.39
65;3.32
65.3;3.26
65.5;3.2
65.8;3.15
66;3.09
66.3;3.03
66.5;2.98
66.8;2.92
67;2.87
67.3;2.82
67.5;2.77
67.8;2.72
68;2.67
68.3;2.62
68.5;2.57
68.8;2.53
69;2.48
69.3;2.44
69.5;2.39
69.8;2.35
70;2.31
70.3;2.27
70.5;2.23
70.8;2.19
71;2.15
71.3;2.11
71.5;2.07
71.8;2.03
72;2
