Time profiles of Raltegravir for Raltegravir 1600 mg  (lactose formulation).;
;
Time [h];Raltegravir [µg/l]
0;0
0.05;44.4
0.1;570
0.15;1.8e+03
0.2;3.65e+03
0.25;5.93e+03
0.3;8.42e+03
0.35;1.09e+04
0.4;1.32e+04
0.45;1.52e+04
0.5;1.68e+04
0.55;1.8e+04
0.6;1.89e+04
0.65;1.95e+04
0.7;1.98e+04
0.75;1.98e+04
0.8;1.96e+04
0.85;1.93e+04
0.9;1.89e+04
0.95;1.84e+04
1;1.79e+04
1.05;1.73e+04
1.1;1.67e+04
1.15;1.61e+04
1.2;1.55e+04
1.25;1.49e+04
1.3;1.43e+04
1.35;1.38e+04
1.4;1.32e+04
1.45;1.27e+04
1.5;1.22e+04
1.55;1.17e+04
1.6;1.13e+04
1.65;1.08e+04
1.7;1.04e+04
1.75;1e+04
1.8;9.64e+03
1.85;9.29e+03
1.9;8.95e+03
1.95;8.63e+03
2;8.33e+03
2.25;7.01e+03
2.5;5.97e+03
2.75;5.14e+03
3;4.46e+03
3.25;3.9e+03
3.5;3.43e+03
3.75;3.04e+03
4;2.7e+03
4.25;2.41e+03
4.5;2.17e+03
4.75;1.95e+03
5;1.77e+03
5.25;1.61e+03
5.5;1.46e+03
5.75;1.34e+03
6;1.23e+03
6.25;1.13e+03
6.5;1.05e+03
6.75;971
7;903
7.25;842
7.5;787
7.75;738
8;694
8.25;653
8.5;617
8.75;583
9;553
9.25;525
9.5;499
9.75;476
10;455
10.3;435
10.5;417
10.8;400
11;385
11.3;371
11.5;358
11.8;347
12;336
12.3;325
12.5;316
12.8;307
13;299
13.3;291
13.5;284
13.8;277
14;270
14.3;264
14.5;259
14.8;254
15;249
15.3;244
15.5;240
15.8;236
16;231
16.3;227
16.5;222
16.8;218
17;214
17.3;209
17.5;205
17.8;201
18;197
18.3;194
18.5;189
18.8;185
19;180
19.3;176
19.5;171
19.8;166
20;162
20.3;157
20.5;153
20.8;148
21;144
21.3;140
21.5;136
21.8;133
22;129
22.3;125
22.5;122
22.8;119
23;115
23.3;112
23.5;109
23.8;107
24;104
24.3;101
24.5;98.5
24.8;96
25;93.6
25.3;91.3
25.5;89.1
25.8;86.9
26;84.8
26.3;82.8
26.5;80.9
26.8;79
27;77.2
27.3;75.4
27.5;73.7
27.8;72
28;70.4
28.3;68.9
28.5;67.4
28.8;65.9
29;64.5
29.3;63.1
29.5;61.8
29.8;60.5
30;59.2
30.3;58
30.5;56.8
30.8;55.7
31;54.5
31.3;53.4
31.5;52.4
31.8;51.3
32;50.3
32.3;49.3
32.5;48.3
32.8;47.4
33;46.5
33.3;45.6
33.5;44.7
33.8;43.8
34;43
34.3;42.2
34.5;41.4
34.8;40.6
35;39.8
35.3;39.1
35.5;38.4
35.8;37.7
36;37
36.3;36.3
36.5;35.6
36.8;34.9
37;34.3
37.3;33.7
37.5;33
37.8;32.4
38;31.9
38.3;31.3
38.5;30.7
38.8;30.1
39;29.6
39.3;29.1
39.5;28.5
39.8;28
40;27.5
40.3;27
40.5;26.5
40.8;26
41;25.6
41.3;25.1
41.5;24.7
41.8;24.2
42;23.8
42.3;23.4
42.5;22.9
42.8;22.5
43;22.1
43.3;21.7
43.5;21.3
43.8;20.9
44;20.6
44.3;20.2
44.5;19.8
44.8;19.5
45;19.1
45.3;18.8
45.5;18.5
45.8;18.1
46;17.8
46.3;17.5
46.5;17.2
46.8;16.9
47;16.6
47.3;16.3
47.5;16
47.8;15.7
48;15.4
48.3;15.1
48.5;14.8
48.8;14.6
49;14.3
49.3;14.1
49.5;13.8
49.8;13.6
50;13.3
50.3;13.1
50.5;12.8
50.8;12.6
51;12.4
51.3;12.2
51.5;11.9
51.8;11.7
52;11.5
52.3;11.3
52.5;11.1
52.8;10.9
53;10.7
53.3;10.5
53.5;10.3
53.8;10.1
54;9.94
54.3;9.76
54.5;9.58
54.8;9.41
55;9.24
55.3;9.07
55.5;8.91
55.8;8.75
56;8.59
56.3;8.43
56.5;8.28
56.8;8.13
57;7.98
57.3;7.83
57.5;7.69
57.8;7.55
58;7.41
58.3;7.28
58.5;7.15
58.8;7.02
59;6.89
59.3;6.76
59.5;6.64
59.8;6.52
60;6.4
60.3;6.29
60.5;6.17
60.8;6.06
61;5.95
61.3;5.84
61.5;5.73
61.8;5.63
62;5.53
62.3;5.43
62.5;5.33
62.8;5.23
63;5.14
63.3;5.04
63.5;4.95
63.8;4.86
64;4.77
64.3;4.69
64.5;4.6
64.8;4.52
65;4.44
65.3;4.35
65.5;4.28
65.8;4.2
66;4.12
66.3;4.05
66.5;3.97
66.8;3.9
67;3.83
67.3;3.76
67.5;3.69
67.8;3.63
68;3.56
68.3;3.5
68.5;3.43
68.8;3.37
69;3.31
69.3;3.25
69.5;3.19
69.8;3.14
70;3.08
70.3;3.02
70.5;2.97
70.8;2.92
71;2.86
71.3;2.81
71.5;2.76
71.8;2.71
72;2.67
