"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,0.003071364
0,6,0.03828149
0,9,0.118639
0,12,0.2374971
0,15,0.3826934
0,18,0.5396103
0,21,0.6947494
0,24,0.8377077
0,27,0.9616829
0,30,1.063143
0,33,1.141175
0,36,1.196731
0,39,1.231938
0,42,1.249531
0,45,1.252425
0,48,1.243454
0,51,1.225205
0,54,1.199934
0,57,1.169553
0,60,1.13563
0,63,1.09943
0,66,1.061954
0,69,1.023977
0,72,0.9860904
0,75,0.9487346
0,78,0.9122307
0,81,0.8768044
0,84,0.8426073
0,87,0.8097338
0,90,0.7782339
0,93,0.7481248
0,96,0.7193992
0,99,0.6920319
0,102,0.6659848
0,105,0.6412107
0,108,0.6176568
0,111,0.5952672
0,114,0.5739847
0,117,0.5537515
0,120,0.5345107
0,135,0.4513307
0,150,0.3856356
0,165,0.3328933
0,180,0.2898667
0,195,0.2542667
0,210,0.2244587
0,225,0.1992524
0,240,0.1777626
0,255,0.1593165
0,270,0.1433907
0,285,0.1295716
0,300,0.1175268
0,315,0.1069859
0,330,0.09772693
0,345,0.08956549
0,360,0.08234781
0,375,0.07594495
0,390,0.07024805
0,405,0.0651647
0,420,0.06061623
0,435,0.05653547
0,450,0.05286477
0,465,0.04955453
0,480,0.04656192
0,495,0.04384989
0,510,0.04138626
0,525,0.03914299
0,540,0.03709563
0,555,0.03522278
0,570,0.03350567
0,585,0.03192778
0,600,0.03047457
0,615,0.02913322
0,630,0.02789237
0,645,0.02674197
0,660,0.0256731
0,675,0.02467783
0,690,0.0237491
0,705,0.02288064
0,720,0.02206684
0,735,0.02130269
0,750,0.02058372
0,765,0.01990593
0,780,0.01926574
0,795,0.01865992
0,810,0.01808561
0,825,0.01754022
0,840,0.01702143
0,855,0.01652714
0,870,0.01605549
0,885,0.01560478
0,900,0.01517348
0,915,0.01476022
0,930,0.01436376
0,945,0.01398298
0,960,0.01361686
0,975,0.01326448
0,990,0.012925
0,1005,0.01259766
0,1020,0.01228178
0,1035,0.01197672
0,1050,0.0116819
0,1065,0.0113968
0,1080,0.01112094
0,1095,0.01085386
0,1110,0.01059515
0,1125,0.01034445
0,1140,0.01010139
0,1155,0.009865647
0,1170,0.009636921
0,1185,0.009414927
0,1200,0.009199399
0,1215,0.008990088
0,1230,0.00878676
0,1245,0.008589194
0,1260,0.008397182
0,1275,0.008210525
0,1290,0.008029037
0,1305,0.007852538
0,1320,0.007680859
0,1335,0.007513837
0,1350,0.007351317
0,1365,0.007193151
0,1380,0.007039197
0,1395,0.006889316
0,1410,0.006743379
0,1425,0.006601258
0,1440,0.006462832
0,1455,0.006327983
0,1470,0.006196599
0,1485,0.006068571
0,1500,0.005943792
0,1515,0.005822162
0,1530,0.005703582
0,1545,0.005587958
0,1560,0.005475198
0,1575,0.005365213
0,1590,0.005257918
0,1605,0.005153231
0,1620,0.00505107
0,1635,0.00495136
0,1650,0.004854025
0,1665,0.004758994
0,1680,0.004666196
0,1695,0.004575565
0,1710,0.004487035
0,1725,0.004400543
0,1740,0.004316029
0,1755,0.004233434
0,1770,0.004152701
0,1785,0.004073776
0,1800,0.003996606
0,1815,0.00392114
0,1830,0.003847329
0,1845,0.003775125
0,1860,0.003704482
0,1875,0.003635357
0,1890,0.003567706
0,1905,0.003501488
0,1920,0.003436664
