"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,0.00121145
0,6,0.01933493
0,9,0.06691831
0,12,0.1414546
0,15,0.2380003
0,18,0.3520513
0,21,0.479735
0,24,0.6177952
0,27,0.7635171
0,30,0.9146438
0,33,1.069296
0,36,1.225917
0,39,1.383188
0,42,1.540007
0,45,1.695464
0,48,1.848788
0,51,1.999337
0,54,2.146575
0,57,2.290058
0,60,2.429425
0,63,2.564378
0,66,2.694678
0,69,2.820131
0,72,2.94059
0,75,3.055946
0,78,3.166122
0,81,3.271071
0,84,3.37077
0,87,3.465217
0,90,3.554431
0,93,3.638445
0,96,3.717306
0,99,3.791077
0,102,3.85983
0,105,3.923645
0,108,3.982615
0,111,4.036835
0,114,4.08641
0,117,4.131447
0,120,4.17206
0,123,4.208366
0,126,4.240484
0,129,4.268534
0,132,4.292642
0,135,4.312932
0,138,4.32953
0,141,4.342562
0,144,4.352155
0,147,4.358436
0,150,4.361526
0,153,4.361561
0,156,4.358657
0,159,4.352933
0,162,4.34451
0,165,4.33351
0,168,4.320051
0,171,4.304249
0,174,4.286217
0,177,4.266067
0,180,4.243906
0,183,4.219845
0,186,4.193985
0,189,4.166429
0,192,4.137276
0,195,4.106622
0,198,4.074563
0,201,4.041187
0,204,4.006584
0,207,3.97084
0,210,3.934037
0,213,3.896256
0,216,3.857574
0,219,3.818068
0,222,3.777808
0,225,3.736866
0,228,3.695308
0,231,3.653199
0,234,3.610601
0,237,3.567574
0,240,3.524175
0,243,3.480459
0,246,3.436478
0,249,3.392283
0,252,3.347922
0,255,3.30344
0,258,3.25888
0,261,3.214286
0,264,3.169695
0,267,3.125145
0,270,3.080673
0,273,3.036311
0,276,2.992092
0,279,2.948045
0,282,2.904199
0,285,2.860581
0,288,2.817216
0,291,2.774127
0,294,2.731336
0,297,2.688865
0,300,2.646732
0,303,2.604954
0,306,2.56355
0,309,2.522534
0,312,2.48192
0,315,2.44172
0,318,2.401948
0,321,2.362614
0,324,2.323728
0,327,2.285298
0,330,2.247333
0,333,2.20984
0,336,2.172824
0,339,2.136292
0,342,2.100248
0,345,2.064696
0,348,2.029639
0,351,1.99508
0,354,1.96102
0,357,1.927462
0,360,1.894406
0,363,1.861851
0,366,1.829799
0,369,1.798247
0,372,1.767195
0,375,1.736642
0,378,1.706586
0,381,1.677023
0,384,1.647951
0,387,1.619369
0,390,1.591271
0,393,1.563655
0,396,1.536517
0,399,1.509853
0,402,1.483657
0,405,1.457926
0,408,1.432655
0,411,1.407839
0,414,1.383473
0,417,1.359552
0,420,1.336071
0,423,1.313024
0,426,1.290405
0,429,1.268208
0,432,1.246429
0,435,1.225062
0,438,1.2041
0,441,1.183537
0,444,1.163368
0,447,1.143586
0,450,1.124186
0,453,1.105162
0,456,1.086508
0,459,1.068217
0,462,1.050284
0,465,1.032703
0,468,1.015467
0,471,0.9985703
0,474,0.9820077
0,477,0.965773
0,480,0.9498603
0,483,0.9342639
0,486,0.9189779
0,489,0.9039965
0,492,0.8893141
0,495,0.874925
0,498,0.8608236
0,501,0.8470047
0,504,0.8334624
0,507,0.8201915
0,510,0.8071868
0,513,0.7944431
0,516,0.7819549
0,519,0.7697175
0,522,0.7577255
0,525,0.7459742
0,528,0.7344586
0,531,0.7231739
0,534,0.7121153
0,537,0.7012782
0,540,0.690658
0,543,0.6802501
0,546,0.6700502
0,549,0.6600538
0,552,0.6502568
0,555,0.6406547
0,558,0.6312436
0,561,0.6220193
0,564,0.6129779
0,567,0.6041154
0,570,0.595428
0,573,0.586912
0,576,0.5785636
0,579,0.5703793
0,582,0.5623554
0,585,0.5544885
0,588,0.5467753
0,591,0.5392123
0,594,0.5317962
0,597,0.524524
0,600,0.5173925
0,603,0.5103985
0,606,0.5035391
0,609,0.4968113
0,612,0.4902123
0,615,0.4837392
0,618,0.4773893
0,621,0.4711599
0,624,0.4650483
0,627,0.459052
0,630,0.4531685
0,633,0.4473953
0,636,0.4417299
0,639,0.43617
0,642,0.4307133
0,645,0.4253576
0,648,0.4201007
0,651,0.4149403
0,654,0.4098744
0,657,0.4049011
0,660,0.4000182
0,663,0.3952236
0,666,0.3905157
0,669,0.3858925
0,672,0.3813522
0,675,0.376893
0,678,0.3725131
0,681,0.3682108
0,684,0.3639845
0,687,0.3598326
0,690,0.3557535
0,693,0.3517455
0,696,0.3478073
0,699,0.3439373
0,702,0.3401341
0,705,0.3363963
0,708,0.3327224
0,711,0.3291113
0,714,0.3255615
0,717,0.3220718
0,720,0.3186409
