"IndividualId","Time [min]","Organism|ArterialBlood|Plasma|Raltegravir|Concentration [µmol/l]"
0,0,0
0,3,0.09646291
0,6,0.5893883
0,9,1.390834
0,12,2.44601
0,15,3.654145
0,18,4.877035
0,21,5.988152
0,24,6.904641
0,27,7.593696
0,30,8.06189
0,33,8.33854
0,36,8.461104
0,39,8.466011
0,42,8.384436
0,45,8.241367
0,48,8.056039
0,51,7.842988
0,54,7.613002
0,57,7.374021
0,60,7.131811
0,63,6.890507
0,66,6.65306
0,69,6.421511
0,72,6.197209
0,75,5.980993
0,78,5.773331
0,81,5.574418
0,84,5.384253
0,87,5.202693
0,90,5.0295
0,93,4.864377
0,96,4.706985
0,99,4.556962
0,102,4.413936
0,105,4.277536
0,108,4.147399
0,111,4.023172
0,114,3.904521
0,117,3.791122
0,120,3.682669
0,135,3.205029
0,150,2.814451
0,165,2.489841
0,180,2.21633
0,195,1.983272
0,210,1.782884
0,225,1.609295
0,240,1.458003
0,255,1.325458
0,270,1.208819
0,285,1.105771
0,300,1.014403
0,315,0.9331265
0,330,0.8606029
0,345,0.7957032
0,360,0.7374664
0,375,0.6850718
0,390,0.6378154
0,405,0.5950915
0,420,0.556377
0,435,0.5212188
0,450,0.4892237
0,465,0.460049
0,480,0.4333955
0,495,0.4090013
0,510,0.3866365
0,525,0.3660987
0,540,0.3472093
0,555,0.3298103
0,570,0.3137614
0,585,0.298938
0,600,0.2852288
0,615,0.2725343
0,630,0.2607654
0,645,0.249842
0,660,0.2396918
0,675,0.2302497
0,690,0.2214568
0,705,0.2132596
0,720,0.2056095
0,735,0.1984624
0,750,0.191778
0,765,0.1855194
0,780,0.179653
0,795,0.1741481
0,810,0.1689764
0,825,0.1641119
0,840,0.1595309
0,855,0.1552115
0,870,0.1511336
0,885,0.1472786
0,900,0.1436295
0,915,0.1401705
0,930,0.1368873
0,945,0.1337664
0,960,0.1307957
0,975,0.1279637
0,990,0.12526
0,1005,0.122675
0,1020,0.1201999
0,1035,0.1178265
0,1050,0.1155472
0,1065,0.1133552
0,1080,0.1112441
0,1095,0.109208
0,1110,0.1072416
0,1125,0.1053399
0,1140,0.1034984
0,1155,0.1017129
0,1170,0.09997952
0,1185,0.09829484
0,1200,0.09665561
0,1215,0.0950589
0,1230,0.09350199
0,1245,0.09198242
0,1260,0.09049794
0,1275,0.08904649
0,1290,0.08762618
0,1305,0.08623529
0,1320,0.08487225
0,1335,0.08353563
0,1350,0.08222414
0,1365,0.08093657
0,1380,0.07967184
0,1395,0.07842897
0,1410,0.07720705
0,1425,0.07600527
0,1440,0.07482288
1,0,0
1,3,0.102728
1,6,0.6336975
1,9,1.533905
1,12,2.743937
1,15,4.131263
1,18,5.517879
1,21,6.744933
1,24,7.713953
1,27,8.394537
1,30,8.807471
1,33,9.000159
1,36,9.026194
1,39,8.933579
1,42,8.760489
1,45,8.535287
1,48,8.278288
1,51,8.003864
1,54,7.722083
1,57,7.4399
1,60,7.162046
1,63,6.891656
1,66,6.630699
1,69,6.380343
1,72,6.141209
1,75,5.913504
1,78,5.697128
1,81,5.491796
1,84,5.297107
1,87,5.112583
1,90,4.937697
1,93,4.771908
1,96,4.614673
1,99,4.465463
1,102,4.323765
1,105,4.18909
1,108,4.060977
1,111,3.938994
1,114,3.822735
1,117,3.711823
1,120,3.60591
1,135,3.140785
1,150,2.761218
1,165,2.44541
1,180,2.17856
1,195,1.950202
1,210,1.752943
1,225,1.581367
1,240,1.431308
1,255,1.299475
1,270,1.183216
1,285,1.08035
1,300,0.9890634
1,315,0.9078325
1,330,0.8353652
1,345,0.770561
1,360,0.7124765
1,375,0.6603006
1,390,0.6133333
1,405,0.5709689
1,420,0.5326813
1,435,0.4980134
1,450,0.4665658
1,465,0.4379897
1,480,0.4119792
1,495,0.3882658
1,510,0.3666129
1,525,0.3468116
1,540,0.3286773
1,555,0.3120462
1,570,0.2967726
1,585,0.2827269
1,600,0.2697933
1,615,0.2578683
1,630,0.246859
1,645,0.2366821
1,660,0.2272625
1,675,0.2185325
1,690,0.2104311
1,705,0.202903
1,720,0.1958981
1,735,0.189371
1,750,0.1832806
1,765,0.1775892
1,780,0.1722629
1,795,0.1672707
1,810,0.1625842
1,825,0.1581776
1,840,0.1540275
1,855,0.1501122
1,870,0.1464123
1,885,0.1429098
1,900,0.1395884
1,915,0.1364331
1,930,0.1334303
1,945,0.1305676
1,960,0.1278335
1,975,0.1252177
1,990,0.1227107
1,1005,0.1203039
1,1020,0.1179894
1,1035,0.11576
1,1050,0.1136091
1,1065,0.1115309
1,1080,0.1095198
1,1095,0.107571
1,1110,0.1056799
1,1125,0.1038425
1,1140,0.102055
1,1155,0.1003141
1,1170,0.09861683
1,1185,0.09696031
1,1200,0.09534205
1,1215,0.09375981
1,1230,0.09221151
1,1245,0.09069531
1,1260,0.08920949
1,1275,0.08775256
1,1290,0.08632312
1,1305,0.08491993
1,1320,0.08354187
1,1335,0.08218791
1,1350,0.08085714
1,1365,0.0795487
1,1380,0.07826185
1,1395,0.0769959
1,1410,0.07575022
1,1425,0.07452425
1,1440,0.07331747
2,0,0
2,3,0.1469904
2,6,0.7250137
2,9,1.495413
2,12,2.346469
2,15,3.186059
2,18,3.956166
2,21,4.627038
2,24,5.187059
2,27,5.635851
2,30,5.979781
2,33,6.228961
2,36,6.395198
2,39,6.490642
2,42,6.526907
2,45,6.514452
2,48,6.462611
2,51,6.379585
2,54,6.272318
2,57,6.146617
2,60,6.007289
2,63,5.858285
2,66,5.702822
2,69,5.543501
2,72,5.382407
2,75,5.221193
2,78,5.06116
2,81,4.903329
2,84,4.748484
2,87,4.597211
2,90,4.449937
2,93,4.306962
2,96,4.168479
2,99,4.034608
2,102,3.905398
